rank,seed,checkpoint,checkpoint_name,run_dir,episodes_per_seed,n_eval_seeds,workers,depth_res,max_steps,total_eval_time_s,n_episodes,completed_episodes,completion_rate,completion_pct,progress_mean,progress_mean_pct,progress_min,progress_min_pct,progress_max,progress_max_pct,raw_progress_mean,raw_progress_mean_pct,raw_progress_min,raw_progress_min_pct,raw_progress_max,raw_progress_max_pct,goal_gap_mm_mean,goal_gap_mm_min,max_seen_gap_mm_mean,near_miss_99,near_miss_995,reward_mean,steps_mean,ncon_mean,force_mean,weld_lag_mm_mean,reason_goal,reason_stuck,reason_tip_stuck
1,15,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.250669,2462.600,0.033079,0.000000,11.868,5,0,0
2,21,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.265282,2691.000,0.000697,0.000000,0.496,5,0,0
3,2,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.264679,2751.200,0.000329,0.000000,2.129,5,0,0
4,9,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.253305,2543.000,0.023772,0.000000,11.239,5,0,0
5,26,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.258016,2581.800,0.006559,0.000000,11.351,5,0,0
6,11,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.259875,2701.400,0.006719,0.000000,0.676,5,0,0
7,14,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.263505,2426.800,0.001303,0.000000,5.091,5,0,0
8,13,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.257103,2712.400,0.012837,0.000000,9.949,5,0,0
9,19,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.264115,2584.600,0.002134,0.000000,5.067,5,0,0
10,29,runs_sf/v6_dr_700V3/checkpoint_p0/best_000000728_2981888_reward_1.238.pth,best_000000728_2981888_reward_1.238.pth,runs_sf/v6_dr_700V3,5,80,32,64,10000,842.327,5,5,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,1.000000,100.000,0.000,0.000,0.000,0,0,1.258949,2619.800,0.010687,0.000000,8.159,5,0,0
